id,label
8958,positive
8959,negative
8960,negative
8961,negative
8962,neutral
8963,neutral
8964,negative
8965,neutral
8966,negative
8967,negative
8968,neutral
8969,neutral
8970,positive
8971,positive
8972,neutral
8973,neutral
8974,negative
8975,neutral
8976,negative
8977,negative
8978,negative
8979,neutral
8980,positive
8981,negative
8982,positive
8983,negative
8984,neutral
8985,negative
8986,neutral
8987,neutral
8988,neutral
8989,neutral
8990,positive
8991,negative
8992,neutral
8993,neutral
8994,positive
8995,negative
8996,positive
8997,neutral
8998,positive
8999,positive
9000,neutral
9001,neutral
9002,negative
9003,neutral
9004,neutral
9005,negative
9006,negative
9007,neutral
9008,negative
9009,negative
9010,negative
9011,positive
9012,neutral
9013,positive
9014,positive
9015,positive
9016,positive
9017,positive
9018,neutral
9019,neutral
9020,negative
9021,positive
9022,positive
9023,negative
9024,neutral
9025,negative
9026,negative
9027,negative
9028,negative
9029,negative
9030,positive
9031,negative
9032,negative
9033,positive
9034,neutral
9035,negative
9036,neutral
9037,neutral
9038,neutral
9039,neutral
9040,positive
9041,neutral
9042,neutral
9043,neutral
9044,positive
9045,negative
9046,positive
9047,neutral
9048,positive
9049,neutral
9050,positive
9051,positive
9052,negative
9053,positive
9054,positive
9055,positive
9056,positive
9057,negative
9058,negative
9059,neutral
9060,positive
9061,neutral
9062,neutral
9063,neutral
9064,positive
9065,negative
9066,positive
9067,neutral
9068,positive
9069,positive
9070,neutral
9071,positive
9072,neutral
9073,negative
9074,positive
9075,negative
9076,neutral
9077,neutral
9078,negative
9079,neutral
9080,neutral
9081,neutral
9082,positive
9083,positive
9084,neutral
9085,negative
9086,positive
9087,negative
9088,negative
9089,positive
9090,neutral
9091,neutral
9092,positive
9093,positive
9094,neutral
9095,neutral
9096,negative
9097,negative
9098,negative
9099,negative
9100,positive
9101,negative
9102,neutral
9103,neutral
9104,negative
9105,positive
9106,positive
9107,negative
9108,negative
9109,neutral
9110,neutral
9111,positive
9112,negative
9113,negative
9114,negative
9115,neutral
9116,positive
9117,positive
9118,negative
9119,positive
9120,neutral
9121,positive
9122,neutral
9123,negative
9124,neutral
9125,positive
9126,neutral
9127,negative
9128,positive
9129,neutral
9130,positive
9131,negative
9132,neutral
9133,positive
9134,positive
9135,neutral
9136,negative
9137,neutral
9138,neutral
9139,negative
9140,neutral
9141,positive
9142,positive
9143,neutral
9144,positive
9145,negative
9146,neutral
9147,neutral
9148,positive
9149,positive
9150,positive
9151,positive
9152,positive
9153,positive
9154,positive
9155,negative
9156,neutral
9157,positive
9158,negative
9159,neutral
9160,neutral
9161,negative
9162,neutral
9163,neutral
9164,negative
9165,negative
9166,positive
9167,positive
9168,positive
9169,negative
9170,neutral
9171,neutral
9172,positive
9173,neutral
9174,negative
9175,positive
9176,positive
9177,positive
9178,neutral
9179,positive
9180,neutral
9181,negative
9182,neutral
9183,positive
9184,positive
9185,neutral
9186,neutral
9187,positive
9188,neutral
9189,negative
9190,negative
9191,positive
9192,neutral
9193,positive
9194,negative
9195,positive
9196,neutral
9197,positive
9198,positive
9199,neutral
9200,neutral
9201,positive
9202,negative
9203,neutral
9204,neutral
9205,negative
9206,positive
9207,positive
9208,neutral
9209,positive
9210,neutral
9211,positive
9212,positive
9213,negative
9214,neutral
9215,negative
9216,positive
9217,neutral
9218,neutral
9219,positive
9220,positive
9221,negative
9222,negative
9223,negative
9224,neutral
9225,neutral
9226,positive
9227,neutral
9228,neutral
9229,negative
9230,positive
9231,negative
9232,positive
9233,neutral
9234,positive
9235,negative
9236,negative
9237,positive
9238,negative
9239,negative
9240,neutral
9241,neutral
9242,positive
9243,negative
9244,neutral
9245,negative
9246,negative
9247,positive
9248,neutral
9249,neutral
9250,neutral
9251,negative
9252,negative
9253,positive
9254,neutral
9255,negative
9256,neutral
9257,positive
9258,negative
9259,positive
9260,neutral
9261,neutral
9262,negative
9263,neutral
9264,neutral
9265,neutral
9266,neutral
9267,neutral
9268,negative
9269,neutral
9270,neutral
9271,neutral
9272,neutral
9273,negative
9274,negative
9275,neutral
9276,negative
9277,neutral
9278,negative
9279,negative
9280,negative
9281,positive
9282,positive
9283,neutral
9284,negative
9285,negative
9286,negative
9287,negative
9288,positive
9289,neutral
9290,negative
9291,negative
9292,negative
9293,positive
9294,neutral
9295,positive
9296,negative
9297,positive
9298,neutral
9299,neutral
9300,neutral
9301,negative
9302,positive
9303,neutral
9304,negative
9305,negative
9306,positive
9307,negative
9308,positive
9309,neutral
9310,neutral
9311,positive
9312,positive
9313,neutral
9314,neutral
9315,neutral
9316,negative
9317,neutral
9318,neutral
9319,negative
9320,neutral
9321,negative
9322,negative
9323,negative
9324,positive
9325,positive
9326,negative
9327,neutral
9328,neutral
9329,neutral
9330,neutral
9331,negative
9332,positive
9333,negative
9334,neutral
9335,positive
9336,negative
9337,positive
9338,neutral
9339,neutral
9340,negative
9341,positive
9342,neutral
9343,negative
9344,neutral
9345,neutral
9346,neutral
9347,neutral
9348,neutral
9349,negative
9350,neutral
9351,negative
9352,negative
9353,neutral
9354,neutral
9355,positive
9356,neutral
9357,negative
9358,neutral
9359,positive
9360,neutral
9361,negative
9362,positive
9363,positive
9364,positive
9365,positive
9366,neutral
9367,neutral
9368,positive
9369,neutral
9370,neutral
9371,neutral
9372,neutral
9373,negative
9374,negative
9375,neutral
9376,positive
9377,positive
9378,neutral
9379,negative
9380,negative
9381,negative
9382,positive
9383,positive
9384,neutral
9385,positive
9386,neutral
9387,positive
9388,neutral
9389,neutral
9390,negative
9391,negative
9392,negative
9393,neutral
9394,neutral
9395,negative
9396,neutral
9397,neutral
9398,negative
9399,negative
9400,positive
9401,negative
9402,positive
9403,positive
9404,negative
9405,neutral
9406,positive
9407,positive
9408,negative
9409,neutral
9410,positive
9411,positive
9412,positive
9413,positive
9414,negative
9415,negative
9416,neutral
9417,neutral
9418,neutral
9419,positive
9420,negative
9421,negative
9422,positive
9423,positive
9424,neutral
9425,neutral
9426,neutral
9427,positive
9428,neutral
9429,negative
9430,negative
9431,positive
9432,negative
9433,positive
9434,positive
9435,negative
9436,neutral
9437,neutral
9438,positive
9439,positive
9440,negative
9441,neutral
9442,neutral
9443,neutral
9444,neutral
9445,neutral
9446,neutral
9447,positive
9448,neutral
9449,positive
9450,negative
9451,negative
9452,neutral
9453,negative
9454,neutral
9455,negative
9456,negative
9457,positive
9458,negative
9459,neutral
9460,negative
9461,neutral
9462,positive
9463,negative
9464,neutral
9465,positive
9466,negative
9467,negative
9468,neutral
9469,neutral
9470,negative
9471,neutral
9472,neutral
9473,positive
9474,neutral
9475,neutral
9476,negative
9477,neutral
9478,positive
9479,negative
9480,positive
9481,positive
9482,positive
9483,negative
9484,neutral
9485,negative
9486,positive
9487,positive
9488,neutral
9489,neutral
9490,negative
9491,neutral
9492,neutral
9493,neutral
9494,neutral
9495,neutral
9496,positive
9497,negative
9498,positive
9499,positive
9500,negative
9501,neutral
9502,neutral
9503,negative
9504,negative
9505,positive
9506,neutral
9507,neutral
9508,positive
9509,negative
9510,positive
9511,neutral
9512,negative
9513,positive
9514,positive
9515,positive
9516,negative
9517,neutral
9518,positive
9519,positive
9520,positive
9521,positive
9522,negative
9523,neutral
9524,negative
9525,neutral
9526,positive
9527,positive
9528,neutral
9529,neutral
9530,positive
9531,positive
9532,negative
9533,negative
9534,neutral
9535,neutral
9536,neutral
9537,neutral
9538,neutral
9539,negative
9540,neutral
9541,negative
9542,positive
9543,positive
9544,neutral
9545,negative
9546,neutral
9547,neutral
9548,neutral
9549,positive
9550,neutral
9551,positive
9552,negative
9553,positive
9554,neutral
9555,neutral
9556,neutral
9557,positive
9558,neutral
9559,neutral
9560,positive
9561,neutral
9562,negative
9563,positive
9564,positive
9565,neutral
9566,negative
9567,neutral
9568,neutral
9569,positive
9570,positive
9571,neutral
9572,positive
9573,positive
9574,neutral
9575,positive
9576,negative
9577,neutral
9578,negative
9579,neutral
9580,positive
9581,positive
9582,positive
9583,negative
9584,neutral
9585,positive
9586,negative
9587,neutral
9588,positive
9589,positive
9590,negative
9591,neutral
9592,neutral
9593,neutral
9594,negative
9595,positive
9596,positive
9597,positive
9598,negative
9599,positive
9600,positive
9601,neutral
9602,negative
9603,neutral
9604,negative
9605,neutral
9606,negative
9607,negative
9608,neutral
9609,negative
9610,positive
9611,positive
9612,positive
9613,negative
9614,neutral
9615,neutral
9616,negative
9617,negative
9618,positive
9619,neutral
9620,positive
9621,negative
9622,positive
9623,negative
9624,negative
9625,neutral
9626,negative
9627,neutral
9628,positive
9629,positive
9630,neutral
9631,neutral
9632,neutral
9633,negative
9634,neutral
9635,positive
9636,positive
9637,neutral
9638,neutral
9639,positive
9640,neutral
9641,negative
9642,positive
9643,positive
9644,positive
9645,negative
9646,negative
9647,negative
9648,negative
9649,negative
9650,negative
9651,negative
9652,positive
9653,negative
9654,negative
9655,negative
9656,negative
9657,positive
9658,neutral
9659,positive
9660,neutral
9661,negative
9662,negative
9663,negative
9664,negative
9665,neutral
9666,positive
9667,positive
9668,neutral
9669,negative
9670,negative
9671,positive
9672,positive
9673,neutral
9674,negative
9675,positive
9676,neutral
9677,negative
9678,negative
9679,negative
9680,negative
9681,neutral
9682,negative
9683,positive
9684,neutral
9685,neutral
9686,negative
9687,neutral
9688,neutral
9689,positive
9690,negative
9691,positive
9692,positive
9693,neutral
9694,negative
9695,neutral
9696,positive
9697,positive
9698,negative
9699,positive
9700,negative
9701,negative
9702,neutral
9703,neutral
9704,neutral
9705,negative
9706,negative
9707,positive
9708,neutral
9709,positive
9710,neutral
9711,positive
9712,negative
9713,negative
9714,negative
9715,neutral
9716,positive
9717,positive
9718,neutral
9719,negative
9720,negative
9721,negative
9722,neutral
9723,negative
9724,negative
9725,negative
9726,positive
9727,neutral
9728,neutral
9729,positive
9730,positive
9731,positive
9732,negative
9733,neutral
9734,neutral
9735,negative
9736,negative
9737,negative
9738,positive
9739,neutral
9740,positive
9741,neutral
9742,positive
9743,negative
9744,positive
9745,negative
9746,neutral
9747,neutral
9748,negative
9749,neutral
9750,neutral
9751,negative
9752,positive
9753,neutral
9754,neutral
9755,negative
9756,neutral
9757,negative
9758,negative
9759,negative
9760,negative
9761,positive
9762,positive
9763,positive
9764,positive
9765,negative
9766,positive
9767,positive
9768,neutral
9769,neutral
9770,negative
9771,neutral
9772,positive
9773,positive
9774,negative
9775,negative
9776,positive
9777,positive
9778,positive
9779,negative
9780,negative
9781,negative
9782,neutral
9783,neutral
9784,negative
9785,positive
9786,positive
9787,positive
9788,negative
9789,negative
9790,positive
9791,neutral
9792,positive
9793,negative
9794,negative
9795,neutral
9796,positive
9797,negative
9798,positive
9799,positive
9800,positive
9801,positive
9802,positive
9803,neutral
9804,neutral
9805,neutral
9806,negative
9807,neutral
9808,negative
9809,neutral
9810,positive
9811,neutral
9812,neutral
9813,negative
9814,positive
9815,neutral
9816,neutral
9817,negative
9818,neutral
9819,positive
9820,neutral
9821,negative
9822,negative
9823,neutral
9824,neutral
9825,positive
9826,negative
9827,negative
9828,positive
9829,negative
9830,positive
9831,positive
9832,positive
9833,neutral
9834,positive
9835,neutral
9836,negative
9837,positive
9838,positive
9839,negative
9840,neutral
9841,neutral
9842,neutral
9843,neutral
9844,neutral
9845,negative
9846,neutral
9847,positive
9848,positive
9849,negative
9850,neutral
9851,negative
9852,positive
9853,neutral
9854,neutral
9855,neutral
9856,negative
9857,positive
9858,neutral
9859,neutral
9860,neutral
9861,neutral
9862,neutral
9863,neutral
9864,negative
9865,positive
9866,negative
9867,neutral
9868,negative
9869,negative
9870,negative
9871,negative
9872,positive
9873,neutral
9874,positive
9875,neutral
9876,positive
9877,neutral
9878,positive
9879,negative
9880,positive
9881,negative
9882,negative
9883,negative
9884,positive
9885,neutral
9886,neutral
9887,positive
9888,negative
9889,negative
9890,negative
9891,positive
9892,neutral
9893,negative
9894,negative
9895,neutral
9896,negative
9897,neutral
9898,negative
9899,negative
9900,neutral
9901,neutral
9902,positive
9903,neutral
9904,positive
9905,negative
9906,neutral
9907,positive
9908,neutral
9909,positive
9910,neutral
9911,neutral
9912,positive
9913,neutral
9914,negative
9915,positive
9916,neutral
9917,neutral
9918,positive
9919,positive
9920,positive
9921,neutral
9922,neutral
9923,negative
9924,positive
9925,neutral
9926,neutral
9927,neutral
9928,neutral
9929,positive
9930,negative
9931,neutral
9932,neutral
9933,neutral
9934,positive
9935,negative
9936,negative
9937,positive
9938,negative
9939,positive
9940,neutral
9941,positive
9942,neutral
9943,positive
9944,positive
9945,positive
9946,neutral
9947,positive
9948,positive
9949,neutral
9950,neutral
9951,neutral
9952,negative
9953,negative
9954,positive
9955,neutral
9956,neutral
9957,positive
9958,negative
9959,positive
9960,negative
9961,negative
9962,negative
9963,negative
9964,positive
9965,neutral
9966,neutral
9967,negative
9968,positive
9969,positive
9970,neutral
9971,positive
9972,neutral
9973,neutral
9974,positive
9975,neutral
9976,negative
9977,positive
9978,negative
9979,negative
9980,neutral
9981,negative
9982,negative
9983,negative
9984,neutral
9985,negative
9986,negative
9987,neutral
9988,negative
9989,neutral
9990,neutral
9991,neutral
9992,neutral
9993,positive
9994,positive
9995,positive
9996,negative
9997,positive
9998,neutral
9999,negative
10000,neutral
10001,neutral
10002,negative
10003,negative
10004,neutral
10005,neutral
10006,positive
10007,positive
10008,positive
10009,neutral
10010,neutral
10011,neutral
10012,negative
10013,neutral
10014,neutral
10015,neutral
10016,neutral
10017,neutral
10018,positive
10019,neutral
10020,neutral
10021,negative
10022,positive
10023,positive
10024,positive
10025,negative
10026,negative
10027,positive
10028,neutral
10029,negative
10030,positive
10031,positive
10032,negative
10033,negative
10034,positive
10035,positive
10036,negative
10037,negative
10038,positive
10039,positive
10040,positive
10041,negative
10042,neutral
10043,negative
10044,negative
10045,negative
10046,neutral
10047,neutral
10048,positive
10049,negative
10050,positive
10051,negative
10052,negative
10053,positive
10054,positive
10055,negative
10056,negative
10057,negative
10058,positive
10059,negative
10060,neutral
10061,neutral
10062,negative
10063,neutral
10064,positive
10065,neutral
10066,negative
10067,neutral
10068,positive
10069,negative
10070,negative
10071,negative
10072,neutral
10073,negative
10074,positive
10075,neutral
10076,neutral
10077,positive
10078,positive
10079,positive
10080,negative
10081,neutral
10082,negative
10083,negative
10084,positive
10085,negative
10086,negative
10087,negative
10088,negative
10089,negative
10090,positive
10091,positive
10092,positive
10093,neutral
10094,positive
10095,negative
10096,neutral
10097,neutral
10098,positive
10099,positive
10100,neutral
10101,negative
10102,negative
10103,neutral
10104,positive
10105,negative
10106,negative
10107,negative
10108,positive
10109,negative
10110,neutral
10111,positive
10112,negative
10113,neutral
10114,positive
10115,neutral
10116,positive
10117,neutral
10118,neutral
10119,positive
10120,negative
10121,negative
10122,positive
10123,negative
10124,negative
10125,positive
10126,negative
10127,neutral
10128,neutral
10129,neutral
10130,negative
10131,negative
10132,negative
10133,neutral
10134,negative
10135,neutral
10136,negative
10137,positive
10138,negative
10139,positive
10140,neutral
10141,positive
10142,neutral
10143,negative
10144,negative
10145,negative
10146,negative
10147,negative
10148,neutral
10149,negative
10150,positive
10151,positive
10152,positive
10153,negative
10154,negative
10155,positive
10156,positive
10157,negative
10158,negative
10159,positive
10160,neutral
10161,neutral
10162,positive
10163,neutral
10164,positive
10165,negative
10166,negative
10167,positive
10168,positive
10169,neutral
10170,neutral
10171,neutral
10172,positive
10173,negative
10174,positive
10175,neutral
10176,negative
10177,neutral
10178,negative
10179,neutral
10180,positive
10181,negative
10182,negative
10183,positive
10184,neutral
10185,positive
10186,negative
10187,neutral
10188,neutral
10189,positive
10190,neutral
10191,negative
10192,neutral
10193,negative
10194,positive
10195,positive
10196,negative
10197,negative
10198,neutral
10199,neutral
10200,positive
10201,positive
10202,neutral
10203,neutral
10204,neutral
10205,negative
10206,neutral
10207,neutral
10208,negative
10209,neutral
10210,negative
10211,neutral
10212,positive
10213,neutral
10214,neutral
10215,negative
10216,positive
10217,positive
10218,neutral
10219,positive
10220,neutral
10221,negative
10222,positive
10223,neutral
10224,neutral
10225,positive
10226,negative
10227,positive
10228,positive
10229,negative
10230,positive
10231,positive
10232,positive
10233,positive
10234,positive
10235,negative
10236,positive
10237,positive
10238,neutral
10239,positive
10240,negative
10241,neutral
10242,neutral
10243,neutral
10244,neutral
10245,negative
10246,neutral
10247,positive
10248,positive
10249,neutral
10250,negative
10251,negative
10252,positive
10253,neutral
10254,negative
10255,negative
10256,neutral
10257,neutral
10258,neutral
10259,neutral
10260,negative
10261,positive
10262,neutral
10263,positive
10264,positive
10265,positive
10266,positive
10267,negative
10268,positive
10269,positive
10270,negative
10271,positive
10272,positive
10273,positive
10274,neutral
10275,neutral
10276,positive
10277,negative
10278,neutral
10279,positive
10280,neutral
10281,positive
10282,negative
10283,negative
10284,positive
10285,positive
10286,positive
10287,positive
10288,neutral
10289,neutral
10290,neutral
10291,neutral
10292,negative
10293,negative
10294,neutral
10295,negative
10296,neutral
10297,negative
10298,neutral
10299,positive
10300,positive
10301,neutral
10302,positive
10303,neutral
10304,negative
10305,neutral
10306,negative
10307,negative
10308,positive
10309,positive
10310,positive
10311,negative
10312,positive
10313,positive
10314,positive
10315,negative
10316,positive
10317,positive
10318,neutral
10319,positive
10320,negative
10321,positive
10322,negative
10323,negative
10324,negative
10325,neutral
10326,neutral
10327,positive
10328,neutral
10329,neutral
10330,neutral
10331,positive
10332,neutral
10333,negative
10334,neutral
10335,positive
10336,positive
10337,positive
10338,neutral
10339,neutral
10340,negative
10341,negative
10342,positive
10343,negative
10344,neutral
10345,neutral
10346,negative
10347,positive
10348,neutral
10349,neutral
10350,positive
10351,negative
10352,neutral
10353,positive
10354,negative
10355,negative
10356,positive
10357,neutral
10358,neutral
10359,neutral
10360,negative
10361,neutral
10362,negative
10363,negative
10364,negative
10365,neutral
10366,negative
10367,neutral
10368,neutral
10369,positive
10370,neutral
10371,positive
10372,negative
10373,negative
10374,negative
10375,positive
10376,positive
10377,positive
10378,positive
10379,neutral
10380,neutral
10381,neutral
10382,negative
10383,positive
10384,neutral
10385,positive
10386,neutral
10387,positive
10388,positive
10389,positive
10390,positive
10391,positive
10392,neutral
10393,negative
10394,neutral
10395,negative
10396,neutral
10397,negative
10398,negative
10399,positive
10400,positive
10401,neutral
10402,neutral
10403,positive
10404,negative
10405,positive
10406,negative
10407,neutral
10408,positive
10409,negative
10410,neutral
10411,negative
10412,positive
10413,positive
10414,positive
10415,neutral
10416,negative
10417,neutral
10418,negative
10419,negative
10420,negative
10421,positive
10422,positive
10423,negative
10424,positive
10425,negative
10426,positive
10427,positive
10428,positive
10429,neutral
10430,neutral
10431,neutral
10432,positive
10433,positive
10434,negative
10435,positive
10436,negative
10437,positive
10438,positive
10439,positive
10440,positive
10441,negative
10442,neutral
10443,neutral
10444,positive
10445,positive
10446,neutral
10447,positive
10448,positive
10449,neutral
10450,positive
10451,neutral
10452,neutral
10453,neutral
10454,negative
10455,positive
10456,positive
10457,negative
10458,neutral
10459,positive
10460,neutral
10461,neutral
10462,negative
10463,neutral
10464,negative
10465,negative
10466,positive
10467,negative
10468,neutral
10469,positive
10470,negative
10471,negative
10472,negative
10473,positive
10474,positive
10475,neutral
10476,negative
10477,neutral
10478,negative
10479,neutral
10480,positive
10481,positive
10482,negative
10483,negative
10484,negative
10485,positive
10486,neutral
10487,negative
10488,positive
10489,neutral
10490,positive
10491,positive
10492,positive
10493,negative
10494,negative
10495,negative
10496,positive
10497,positive
10498,positive
10499,positive
10500,negative
10501,neutral
10502,neutral
10503,positive
10504,neutral
10505,negative
10506,neutral
10507,neutral
10508,negative
10509,negative
10510,neutral
10511,negative
10512,positive
10513,negative
10514,negative
10515,neutral
10516,neutral
10517,positive
10518,positive
10519,positive
10520,positive
10521,neutral
10522,negative
10523,neutral
10524,negative
10525,positive
10526,neutral
10527,negative
10528,negative
10529,positive
10530,negative
10531,neutral
10532,positive
10533,negative
10534,neutral
10535,neutral
10536,negative
10537,neutral
10538,negative
10539,negative
10540,negative
10541,positive
10542,negative
10543,neutral
10544,positive
10545,positive
10546,negative
10547,positive
10548,positive
10549,positive
10550,neutral
10551,positive
10552,negative
10553,neutral
10554,positive
10555,negative
10556,positive
10557,positive
10558,neutral
10559,neutral
10560,negative
10561,negative
10562,positive
10563,neutral
10564,neutral
10565,neutral
10566,negative
10567,negative
10568,neutral
10569,positive
10570,positive
10571,neutral
10572,positive
10573,negative
10574,negative
10575,negative
10576,negative
10577,positive
10578,positive
10579,negative
10580,positive
10581,positive
10582,neutral
10583,negative
10584,neutral
10585,negative
10586,positive
10587,negative
10588,negative
10589,negative
10590,neutral
10591,negative
10592,neutral
10593,negative
10594,positive
10595,negative
10596,positive
10597,positive
10598,negative
10599,positive
10600,positive
10601,negative
10602,neutral
10603,negative
10604,neutral
10605,negative
10606,positive
10607,negative
10608,positive
10609,negative
10610,positive
10611,negative
10612,positive
10613,neutral
10614,neutral
10615,positive
10616,neutral
10617,negative
10618,positive
10619,positive
10620,negative
10621,neutral
10622,positive
10623,neutral
10624,positive
10625,positive
10626,negative
10627,negative
10628,negative
10629,positive
10630,negative
10631,positive
10632,neutral
10633,positive
10634,negative
10635,negative
10636,negative
10637,neutral
10638,neutral
10639,neutral
10640,neutral
10641,neutral
10642,neutral
10643,neutral
10644,neutral
10645,positive
10646,negative
10647,neutral
10648,negative
10649,positive
10650,positive
10651,positive
10652,neutral
10653,neutral
10654,neutral
10655,neutral
10656,neutral
10657,negative
10658,neutral
10659,negative
10660,neutral
10661,neutral
10662,neutral
10663,neutral
10664,neutral
10665,negative
10666,neutral
10667,neutral
10668,neutral
10669,positive
10670,negative
10671,negative
10672,neutral
10673,neutral
10674,positive
10675,positive
10676,positive
10677,neutral
10678,neutral
10679,positive
10680,neutral
10681,negative
10682,positive
10683,positive
10684,positive
10685,neutral
10686,positive
10687,positive
10688,positive
10689,negative
10690,negative
10691,positive
10692,negative
10693,neutral
10694,neutral
10695,neutral
10696,positive
10697,neutral
10698,neutral
10699,neutral
10700,negative
10701,negative
10702,neutral
10703,negative
10704,negative
10705,neutral
10706,positive
10707,neutral
10708,neutral
10709,positive
10710,negative
10711,positive
10712,neutral
10713,neutral
10714,positive
10715,neutral
10716,negative
10717,neutral
10718,neutral
10719,neutral
10720,negative
10721,positive
10722,positive
10723,positive
10724,negative
10725,neutral
10726,positive
10727,neutral
10728,positive
10729,neutral
10730,neutral
10731,positive
10732,neutral
10733,neutral
10734,negative
10735,neutral
10736,positive
10737,neutral
10738,positive
10739,positive
10740,neutral
10741,positive
10742,negative
10743,neutral
10744,neutral
10745,negative
10746,negative
10747,neutral
10748,negative
10749,neutral
10750,negative
10751,negative
10752,negative
10753,positive
10754,positive
10755,positive
10756,neutral
10757,positive
10758,negative
10759,positive
10760,positive
10761,neutral
10762,positive
10763,positive
10764,negative
10765,positive
10766,neutral
10767,neutral
10768,neutral
10769,positive
10770,negative
10771,negative
10772,neutral
10773,positive
10774,neutral
10775,negative
10776,negative
10777,neutral
10778,negative
10779,negative
10780,neutral
10781,positive
10782,neutral
10783,positive
10784,positive
10785,negative
10786,positive
10787,positive
10788,neutral
10789,neutral
10790,negative
10791,neutral
10792,positive
10793,negative
10794,negative
10795,negative
10796,negative
10797,positive
10798,negative
10799,negative
10800,positive
10801,negative
10802,neutral
10803,negative
10804,positive
10805,positive
10806,negative
10807,neutral
10808,negative
10809,positive
10810,negative
10811,positive
10812,neutral
10813,neutral
10814,positive
10815,neutral
10816,negative
10817,neutral
10818,negative
10819,positive
10820,neutral
10821,negative
10822,negative
10823,neutral
10824,positive
10825,positive
10826,negative
10827,positive
10828,neutral
10829,neutral
10830,negative
10831,negative
10832,positive
10833,neutral
10834,positive
10835,positive
10836,positive
10837,negative
10838,negative
10839,positive
10840,neutral
10841,negative
10842,negative
10843,neutral
10844,negative
10845,neutral
10846,negative
10847,positive
10848,neutral
10849,positive
10850,positive
10851,neutral
10852,negative
10853,negative
10854,positive
10855,neutral
10856,positive
10857,positive
10858,negative
10859,negative
10860,neutral
10861,neutral
10862,positive
10863,positive
10864,positive
10865,neutral
10866,neutral
10867,positive
10868,negative
10869,positive
10870,neutral
10871,negative
10872,negative
10873,negative
10874,neutral
10875,neutral
10876,positive
10877,negative
10878,positive
10879,negative
10880,neutral
10881,neutral
10882,positive
10883,positive
10884,negative
10885,neutral
10886,negative
10887,positive
10888,negative
10889,negative
10890,positive
10891,positive
10892,positive
10893,negative
10894,negative
10895,negative
10896,negative
10897,neutral
10898,neutral
10899,negative
10900,negative
10901,positive
10902,negative
10903,positive
10904,positive
10905,neutral
10906,neutral
10907,positive
10908,positive
10909,neutral
10910,neutral
10911,neutral
10912,negative
10913,neutral
10914,neutral
10915,neutral
10916,positive
10917,negative
10918,neutral
10919,positive
10920,negative
10921,positive
10922,neutral
10923,negative
10924,negative
10925,neutral
10926,positive
10927,neutral
10928,positive
10929,positive
10930,negative
10931,positive
10932,neutral
10933,negative
10934,neutral
10935,negative
10936,positive
10937,neutral
10938,neutral
10939,neutral
10940,negative
10941,neutral
10942,neutral
10943,neutral
10944,negative
10945,negative
10946,negative
10947,neutral
10948,neutral
10949,neutral
10950,neutral
10951,neutral
10952,negative
10953,positive
10954,neutral
10955,negative
10956,neutral
10957,positive
10958,positive
10959,positive
10960,negative
10961,positive
10962,positive
10963,neutral
10964,neutral
10965,negative
10966,negative
10967,neutral
10968,positive
10969,neutral
10970,negative
10971,negative
10972,negative
10973,positive
10974,neutral
10975,positive
10976,negative
10977,negative
10978,negative
10979,neutral
10980,negative
10981,positive
10982,neutral
10983,neutral
10984,negative
10985,negative
10986,neutral
10987,positive
10988,neutral
10989,positive
10990,neutral
10991,negative
10992,neutral
10993,negative
10994,positive
10995,positive
10996,negative
10997,neutral
10998,negative
10999,positive
11000,neutral
11001,negative
11002,neutral
11003,neutral
11004,positive
11005,neutral
11006,neutral
11007,negative
11008,positive
11009,negative
11010,positive
11011,positive
11012,neutral
11013,positive
11014,positive
11015,negative
11016,positive
11017,positive
11018,positive
11019,neutral
11020,positive
11021,positive
11022,neutral
11023,negative
11024,neutral
11025,negative
11026,positive
11027,neutral
11028,neutral
11029,neutral
11030,positive
11031,positive
11032,positive
11033,neutral
11034,negative
11035,neutral
11036,neutral
11037,negative
11038,positive
11039,neutral
11040,positive
11041,neutral
11042,positive
11043,neutral
11044,positive
11045,positive
11046,negative
11047,negative
11048,negative
11049,neutral
11050,neutral
11051,negative
11052,negative
11053,positive
11054,positive
11055,positive
11056,negative
11057,positive
11058,positive
11059,neutral
11060,positive
11061,positive
11062,neutral
11063,negative
11064,positive
11065,positive
11066,positive
11067,neutral
11068,negative
11069,neutral
11070,neutral
11071,negative
11072,neutral
11073,negative
11074,positive
11075,neutral
11076,neutral
11077,neutral
11078,positive
11079,positive
11080,neutral
11081,neutral
11082,neutral
11083,positive
11084,negative
11085,positive
11086,neutral
11087,neutral
11088,positive
11089,neutral
11090,neutral
11091,neutral
11092,neutral
11093,positive
11094,positive
11095,neutral
11096,positive
11097,neutral
11098,negative
11099,neutral
11100,neutral
11101,negative
11102,neutral
11103,negative
11104,positive
11105,negative
11106,positive
11107,neutral
11108,positive
11109,positive
11110,negative
11111,negative
11112,positive
11113,neutral
11114,neutral
11115,neutral
11116,positive
11117,negative
11118,positive
11119,neutral
11120,neutral
11121,negative
11122,positive
11123,neutral
11124,neutral
11125,negative
11126,negative
11127,positive
11128,neutral
11129,negative
11130,neutral
11131,positive
11132,positive
11133,negative
11134,negative
11135,negative
11136,neutral
11137,negative
11138,negative
11139,positive
11140,positive
11141,negative
11142,negative
11143,negative
11144,neutral
11145,positive
11146,positive
11147,neutral
11148,negative
11149,negative
11150,negative
11151,neutral
11152,negative
11153,negative
11154,neutral
11155,neutral
11156,neutral
11157,positive
11158,negative
11159,negative
