id,label
8943,positive
8944,positive
8945,negative
8946,positive
8947,positive
8948,positive
8949,negative
8950,positive
8951,positive
8952,positive
8953,positive
8954,negative
8955,positive
8956,negative
8957,negative
8958,neutral
8959,positive
8960,neutral
8961,positive
8962,positive
8963,positive
8964,negative
8965,positive
8966,positive
8967,negative
8968,positive
8969,neutral
8970,neutral
8971,positive
8972,positive
8973,negative
8974,negative
8975,positive
8976,positive
8977,positive
8978,negative
8979,positive
8980,neutral
8981,positive
8982,negative
8983,negative
8984,neutral
8985,negative
8986,positive
8987,negative
8988,neutral
8989,positive
8990,positive
8991,neutral
8992,positive
8993,neutral
8994,positive
8995,negative
8996,positive
8997,positive
8998,positive
8999,positive
9000,negative
9001,neutral
9002,neutral
9003,positive
9004,neutral
9005,negative
9006,neutral
9007,negative
9008,negative
9009,negative
9010,positive
9011,positive
9012,positive
9013,positive
9014,positive
9015,positive
9016,negative
9017,positive
9018,neutral
9019,neutral
9020,negative
9021,positive
9022,positive
9023,neutral
9024,neutral
9025,positive
9026,positive
9027,positive
9028,negative
9029,negative
9030,positive
9031,positive
9032,negative
9033,neutral
9034,neutral
9035,neutral
9036,positive
9037,neutral
9038,negative
9039,positive
9040,positive
9041,positive
9042,positive
9043,neutral
9044,negative
9045,neutral
9046,positive
9047,neutral
9048,positive
9049,positive
9050,positive
9051,positive
9052,positive
9053,negative
9054,positive
9055,positive
9056,neutral
9057,negative
9058,negative
9059,neutral
9060,positive
9061,negative
9062,positive
9063,neutral
9064,neutral
9065,neutral
9066,neutral
9067,neutral
9068,neutral
9069,positive
9070,neutral
9071,positive
9072,neutral
9073,negative
9074,neutral
9075,neutral
9076,negative
9077,neutral
9078,negative
9079,neutral
9080,negative
9081,positive
9082,neutral
9083,positive
9084,positive
9085,positive
9086,positive
9087,positive
9088,positive
9089,positive
9090,positive
9091,positive
9092,negative
9093,positive
9094,positive
9095,negative
9096,neutral
9097,negative
9098,negative
9099,neutral
9100,neutral
9101,negative
9102,neutral
9103,neutral
9104,negative
9105,neutral
9106,positive
9107,negative
9108,negative
9109,negative
9110,negative
9111,positive
9112,positive
9113,negative
9114,positive
9115,positive
9116,negative
9117,positive
9118,negative
9119,neutral
9120,positive
9121,neutral
9122,neutral
9123,positive
9124,neutral
9125,positive
9126,neutral
9127,negative
9128,neutral
9129,positive
9130,positive
9131,positive
9132,neutral
9133,positive
9134,negative
9135,negative
9136,positive
9137,neutral
9138,neutral
9139,negative
9140,neutral
9141,neutral
9142,positive
9143,neutral
9144,negative
9145,negative
9146,neutral
9147,neutral
9148,positive
9149,neutral
9150,neutral
9151,negative
9152,positive
9153,positive
9154,positive
9155,neutral
9156,positive
9157,neutral
9158,positive
9159,positive
9160,positive
9161,negative
9162,negative
9163,negative
9164,negative
9165,negative
9166,negative
9167,positive
9168,positive
9169,negative
9170,positive
9171,neutral
9172,positive
9173,positive
9174,neutral
9175,positive
9176,positive
9177,neutral
9178,positive
9179,neutral
9180,neutral
9181,neutral
9182,neutral
9183,neutral
9184,positive
9185,neutral
9186,positive
9187,neutral
9188,positive
9189,negative
9190,neutral
9191,positive
9192,positive
9193,neutral
9194,negative
9195,neutral
9196,neutral
9197,positive
9198,neutral
9199,positive
9200,positive
9201,neutral
9202,positive
9203,positive
9204,negative
9205,negative
9206,positive
9207,negative
9208,positive
9209,neutral
9210,neutral
9211,positive
9212,positive
9213,negative
9214,neutral
9215,neutral
9216,positive
9217,positive
9218,positive
9219,positive
9220,negative
9221,positive
9222,neutral
9223,negative
9224,positive
9225,negative
9226,negative
9227,neutral
9228,positive
9229,negative
9230,neutral
9231,negative
9232,negative
9233,neutral
9234,positive
9235,negative
9236,positive
9237,positive
9238,negative
9239,neutral
9240,negative
9241,neutral
9242,neutral
9243,positive
9244,positive
9245,negative
9246,positive
9247,positive
9248,positive
9249,negative
9250,positive
9251,positive
9252,neutral
9253,positive
9254,neutral
9255,positive
9256,negative
9257,positive
9258,neutral
9259,neutral
9260,positive
9261,positive
9262,negative
9263,positive
9264,positive
9265,negative
9266,positive
9267,positive
9268,neutral
9269,positive
9270,neutral
9271,negative
9272,positive
9273,neutral
9274,positive
9275,positive
9276,positive
9277,neutral
9278,negative
9279,negative
9280,neutral
9281,neutral
9282,positive
9283,positive
9284,positive
9285,negative
9286,negative
9287,positive
9288,positive
9289,positive
9290,neutral
9291,neutral
9292,positive
9293,positive
9294,positive
9295,neutral
9296,neutral
9297,positive
9298,positive
9299,neutral
9300,neutral
9301,positive
9302,neutral
9303,positive
9304,neutral
9305,negative
9306,positive
9307,negative
9308,positive
9309,negative
9310,neutral
9311,positive
9312,positive
9313,negative
9314,positive
9315,positive
9316,neutral
9317,positive
9318,negative
9319,neutral
9320,neutral
9321,negative
9322,neutral
9323,negative
9324,positive
9325,positive
9326,neutral
9327,negative
9328,positive
9329,positive
9330,neutral
9331,neutral
9332,positive
9333,positive
9334,positive
9335,positive
9336,negative
9337,neutral
9338,positive
9339,positive
9340,neutral
9341,neutral
9342,neutral
9343,negative
9344,neutral
9345,positive
9346,positive
9347,neutral
9348,neutral
9349,positive
9350,neutral
9351,positive
9352,positive
9353,neutral
9354,negative
9355,positive
9356,neutral
9357,negative
9358,positive
9359,negative
9360,neutral
9361,positive
9362,neutral
9363,neutral
9364,positive
9365,neutral
9366,positive
9367,neutral
9368,neutral
9369,positive
9370,positive
9371,neutral
9372,positive
9373,neutral
9374,neutral
9375,neutral
9376,negative
9377,neutral
9378,positive
9379,neutral
9380,neutral
9381,neutral
9382,positive
9383,neutral
9384,neutral
9385,positive
9386,neutral
9387,negative
9388,positive
9389,negative
9390,negative
9391,negative
9392,neutral
9393,positive
9394,neutral
9395,negative
9396,neutral
9397,positive
9398,neutral
9399,neutral
9400,positive
9401,positive
9402,neutral
9403,positive
9404,negative
9405,positive
9406,positive
9407,negative
9408,positive
9409,neutral
9410,positive
9411,positive
9412,neutral
9413,neutral
9414,negative
9415,positive
9416,positive
9417,negative
9418,neutral
9419,positive
9420,neutral
9421,positive
9422,positive
9423,neutral
9424,negative
9425,neutral
9426,neutral
9427,positive
9428,positive
9429,positive
9430,positive
9431,neutral
9432,neutral
9433,positive
9434,positive
9435,negative
9436,neutral
9437,neutral
9438,neutral
9439,negative
9440,negative
9441,positive
9442,negative
9443,negative
9444,neutral
9445,neutral
9446,positive
9447,positive
9448,neutral
9449,positive
9450,neutral
9451,positive
9452,neutral
9453,neutral
9454,neutral
9455,positive
9456,neutral
9457,neutral
9458,positive
9459,negative
9460,negative
9461,neutral
9462,positive
9463,positive
9464,positive
9465,neutral
9466,neutral
9467,positive
9468,positive
9469,neutral
9470,neutral
9471,positive
9472,neutral
9473,positive
9474,positive
9475,negative
9476,neutral
9477,negative
9478,negative
9479,neutral
9480,neutral
9481,negative
9482,neutral
9483,positive
9484,neutral
9485,negative
9486,neutral
9487,positive
9488,positive
9489,positive
9490,negative
9491,positive
9492,positive
9493,negative
9494,neutral
9495,neutral
9496,positive
9497,neutral
9498,positive
9499,positive
9500,neutral
9501,neutral
9502,positive
9503,positive
9504,neutral
9505,positive
9506,neutral
9507,positive
9508,positive
9509,neutral
9510,neutral
9511,negative
9512,positive
9513,neutral
9514,negative
9515,neutral
9516,neutral
9517,neutral
9518,neutral
9519,neutral
9520,neutral
9521,neutral
9522,positive
9523,neutral
9524,positive
9525,positive
9526,positive
9527,positive
9528,neutral
9529,negative
9530,positive
9531,positive
9532,negative
9533,negative
9534,negative
9535,positive
9536,positive
9537,neutral
9538,neutral
9539,neutral
9540,positive
9541,positive
9542,positive
9543,positive
9544,positive
9545,negative
9546,neutral
9547,negative
9548,neutral
9549,positive
9550,neutral
9551,positive
9552,negative
9553,positive
9554,neutral
9555,positive
9556,neutral
9557,positive
9558,positive
9559,positive
9560,positive
9561,negative
9562,neutral
9563,positive
9564,positive
9565,positive
9566,neutral
9567,neutral
9568,neutral
9569,positive
9570,positive
9571,neutral
9572,positive
9573,positive
9574,neutral
9575,positive
9576,neutral
9577,negative
9578,neutral
9579,negative
9580,negative
9581,positive
9582,positive
9583,negative
9584,positive
9585,neutral
9586,negative
9587,positive
9588,positive
9589,positive
9590,negative
9591,neutral
9592,positive
9593,neutral
9594,positive
9595,positive
9596,positive
9597,neutral
9598,negative
9599,positive
9600,positive
9601,neutral
9602,neutral
9603,neutral
9604,negative
9605,neutral
9606,negative
9607,neutral
9608,positive
9609,negative
9610,positive
9611,positive
9612,positive
9613,positive
9614,negative
9615,negative
9616,negative
9617,positive
9618,positive
9619,neutral
9620,negative
9621,negative
9622,positive
9623,negative
9624,neutral
9625,negative
9626,negative
9627,positive
9628,positive
9629,neutral
9630,neutral
9631,positive
9632,neutral
9633,negative
9634,negative
9635,positive
9636,positive
9637,neutral
9638,negative
9639,neutral
9640,positive
9641,negative
9642,neutral
9643,neutral
9644,positive
9645,negative
9646,negative
9647,negative
9648,positive
9649,neutral
9650,neutral
9651,negative
9652,neutral
9653,neutral
9654,neutral
9655,negative
9656,negative
9657,neutral
9658,positive
9659,positive
9660,positive
9661,positive
9662,neutral
9663,negative
9664,neutral
9665,positive
9666,neutral
9667,positive
9668,neutral
9669,negative
9670,neutral
9671,neutral
9672,neutral
9673,neutral
9674,negative
9675,positive
9676,neutral
9677,positive
9678,neutral
9679,negative
9680,positive
9681,positive
9682,negative
9683,positive
9684,positive
9685,positive
9686,negative
9687,neutral
9688,neutral
9689,neutral
9690,negative
9691,negative
9692,neutral
9693,negative
9694,negative
9695,neutral
9696,positive
9697,neutral
9698,positive
9699,negative
9700,negative
9701,positive
9702,negative
9703,neutral
9704,negative
9705,positive
9706,negative
9707,neutral
9708,negative
9709,positive
9710,positive
9711,neutral
9712,negative
9713,negative
9714,negative
9715,neutral
9716,negative
9717,positive
9718,negative
9719,negative
9720,negative
9721,negative
9722,negative
9723,neutral
9724,negative
9725,positive
9726,positive
9727,positive
9728,neutral
9729,positive
9730,positive
9731,positive
9732,negative
9733,positive
9734,neutral
9735,positive
9736,positive
9737,negative
9738,positive
9739,positive
9740,positive
9741,positive
9742,negative
9743,neutral
9744,positive
9745,positive
9746,positive
9747,positive
9748,positive
9749,positive
9750,neutral
9751,neutral
9752,positive
9753,negative
9754,neutral
9755,neutral
9756,positive
9757,negative
9758,negative
9759,positive
9760,positive
9761,positive
9762,positive
9763,positive
9764,positive
9765,neutral
9766,neutral
9767,neutral
9768,neutral
9769,negative
9770,positive
9771,neutral
9772,neutral
9773,neutral
9774,neutral
9775,negative
9776,negative
9777,positive
9778,positive
9779,neutral
9780,positive
9781,neutral
9782,negative
9783,neutral
9784,negative
9785,positive
9786,positive
9787,positive
9788,positive
9789,negative
9790,positive
9791,neutral
9792,neutral
9793,neutral
9794,neutral
9795,neutral
9796,neutral
9797,negative
9798,positive
9799,neutral
9800,positive
9801,negative
9802,positive
9803,neutral
9804,neutral
9805,neutral
9806,negative
9807,neutral
9808,neutral
9809,positive
9810,neutral
9811,neutral
9812,neutral
9813,positive
9814,neutral
9815,positive
9816,positive
9817,neutral
9818,negative
9819,neutral
9820,negative
9821,neutral
9822,neutral
9823,neutral
9824,positive
9825,positive
9826,positive
9827,neutral
9828,neutral
9829,neutral
9830,positive
9831,neutral
9832,positive
9833,neutral
9834,negative
9835,neutral
9836,negative
9837,neutral
9838,positive
9839,negative
9840,positive
9841,positive
9842,positive
9843,positive
9844,neutral
9845,negative
9846,neutral
9847,positive
9848,neutral
9849,negative
9850,negative
9851,negative
9852,negative
9853,negative
9854,positive
9855,positive
9856,positive
9857,positive
9858,positive
9859,neutral
9860,neutral
9861,positive
9862,positive
9863,negative
9864,positive
9865,positive
9866,negative
9867,neutral
9868,negative
9869,negative
9870,positive
9871,neutral
9872,positive
9873,positive
9874,positive
9875,positive
9876,neutral
9877,neutral
9878,positive
9879,neutral
9880,positive
9881,positive
9882,neutral
9883,neutral
9884,neutral
9885,positive
9886,positive
9887,positive
9888,positive
9889,negative
9890,neutral
9891,neutral
9892,neutral
9893,positive
9894,negative
9895,neutral
9896,positive
9897,neutral
9898,neutral
9899,negative
9900,neutral
9901,negative
9902,negative
9903,neutral
9904,positive
9905,positive
9906,positive
9907,neutral
9908,negative
9909,neutral
9910,neutral
9911,neutral
9912,positive
9913,neutral
9914,positive
9915,positive
9916,positive
9917,neutral
9918,positive
9919,positive
9920,neutral
9921,positive
9922,neutral
9923,positive
9924,positive
9925,neutral
9926,neutral
9927,positive
9928,positive
9929,neutral
9930,neutral
9931,neutral
9932,neutral
9933,neutral
9934,positive
9935,positive
9936,neutral
9937,positive
9938,neutral
9939,neutral
9940,neutral
9941,positive
9942,neutral
9943,positive
9944,positive
9945,positive
9946,positive
9947,positive
9948,negative
9949,positive
9950,positive
9951,neutral
9952,neutral
9953,negative
9954,positive
9955,positive
9956,negative
9957,neutral
9958,negative
9959,positive
9960,positive
9961,neutral
9962,neutral
9963,neutral
9964,positive
9965,positive
9966,positive
9967,neutral
9968,positive
9969,positive
9970,neutral
9971,neutral
9972,positive
9973,positive
9974,neutral
9975,neutral
9976,positive
9977,positive
9978,negative
9979,negative
9980,positive
9981,positive
9982,positive
9983,neutral
9984,neutral
9985,positive
9986,positive
9987,neutral
9988,positive
9989,neutral
9990,neutral
9991,neutral
9992,positive
9993,positive
9994,positive
9995,positive
9996,negative
9997,positive
9998,positive
9999,neutral
10000,neutral
10001,neutral
10002,neutral
10003,positive
10004,neutral
10005,negative
10006,neutral
10007,negative
10008,negative
10009,neutral
10010,neutral
10011,neutral
10012,neutral
10013,positive
10014,neutral
10015,neutral
10016,positive
10017,positive
10018,neutral
10019,neutral
10020,positive
10021,neutral
10022,neutral
10023,neutral
10024,positive
10025,negative
10026,positive
10027,negative
10028,negative
10029,neutral
10030,positive
10031,positive
10032,positive
10033,negative
10034,positive
10035,neutral
10036,negative
10037,neutral
10038,negative
10039,positive
10040,neutral
10041,neutral
10042,positive
10043,negative
10044,neutral
10045,neutral
10046,neutral
10047,neutral
10048,positive
10049,negative
10050,neutral
10051,positive
10052,negative
10053,positive
10054,neutral
10055,neutral
10056,neutral
10057,negative
10058,positive
10059,negative
10060,neutral
10061,positive
10062,neutral
10063,neutral
10064,positive
10065,positive
10066,positive
10067,neutral
10068,negative
10069,negative
10070,negative
10071,neutral
10072,neutral
10073,positive
10074,positive
10075,positive
10076,positive
10077,positive
10078,positive
10079,neutral
10080,negative
10081,positive
10082,neutral
10083,neutral
10084,neutral
10085,neutral
10086,negative
10087,neutral
10088,negative
10089,negative
10090,neutral
10091,positive
10092,neutral
10093,positive
10094,positive
10095,positive
10096,neutral
10097,positive
10098,positive
10099,positive
10100,positive
10101,neutral
10102,positive
10103,neutral
10104,negative
10105,positive
10106,positive
10107,positive
10108,positive
10109,positive
10110,neutral
10111,positive
10112,positive
10113,negative
10114,positive
10115,negative
10116,neutral
10117,positive
10118,neutral
10119,positive
10120,negative
10121,positive
10122,neutral
10123,positive
10124,positive
10125,neutral
10126,negative
10127,neutral
10128,positive
10129,negative
10130,negative
10131,positive
10132,neutral
10133,positive
10134,negative
10135,positive
10136,negative
10137,positive
10138,negative
10139,positive
10140,neutral
10141,negative
10142,positive
10143,negative
10144,neutral
10145,neutral
10146,positive
10147,negative
10148,neutral
10149,neutral
10150,positive
10151,neutral
10152,positive
10153,positive
10154,neutral
10155,positive
10156,positive
10157,negative
10158,negative
10159,positive
10160,neutral
10161,neutral
10162,positive
10163,neutral
10164,positive
10165,positive
10166,negative
10167,positive
10168,neutral
10169,positive
10170,positive
10171,neutral
10172,negative
10173,neutral
10174,neutral
10175,neutral
10176,negative
10177,positive
10178,neutral
10179,negative
10180,positive
10181,positive
10182,neutral
10183,positive
10184,neutral
10185,negative
10186,neutral
10187,positive
10188,neutral
10189,positive
10190,neutral
10191,negative
10192,neutral
10193,neutral
10194,positive
10195,positive
10196,positive
10197,neutral
10198,negative
10199,negative
10200,positive
10201,positive
10202,positive
10203,neutral
10204,neutral
10205,negative
10206,neutral
10207,neutral
10208,positive
10209,positive
10210,negative
10211,neutral
10212,positive
10213,positive
10214,neutral
10215,neutral
10216,positive
10217,positive
10218,neutral
10219,positive
10220,negative
10221,negative
10222,neutral
10223,positive
10224,neutral
10225,positive
10226,positive
10227,positive
10228,positive
10229,negative
10230,neutral
10231,neutral
10232,neutral
10233,positive
10234,positive
10235,negative
10236,positive
10237,neutral
10238,positive
10239,neutral
10240,positive
10241,neutral
10242,positive
10243,neutral
10244,positive
10245,neutral
10246,neutral
10247,neutral
10248,negative
10249,negative
10250,positive
10251,neutral
10252,positive
10253,positive
10254,negative
10255,neutral
10256,positive
10257,neutral
10258,neutral
10259,neutral
10260,neutral
10261,positive
10262,neutral
10263,positive
10264,neutral
10265,positive
10266,positive
10267,negative
10268,negative
10269,neutral
10270,negative
10271,positive
10272,positive
10273,negative
10274,neutral
10275,neutral
10276,negative
10277,negative
10278,negative
10279,positive
10280,positive
10281,neutral
10282,positive
10283,positive
10284,positive
10285,positive
10286,neutral
10287,positive
10288,negative
10289,neutral
10290,positive
10291,neutral
10292,neutral
10293,positive
10294,positive
10295,positive
10296,positive
10297,neutral
10298,neutral
10299,positive
10300,negative
10301,positive
10302,positive
10303,neutral
10304,neutral
10305,positive
10306,negative
10307,positive
10308,neutral
10309,positive
10310,neutral
10311,neutral
10312,positive
10313,neutral
10314,positive
10315,neutral
10316,positive
10317,positive
10318,negative
10319,neutral
10320,positive
10321,positive
10322,negative
10323,neutral
10324,negative
10325,positive
10326,neutral
10327,positive
10328,positive
10329,positive
10330,positive
10331,positive
10332,positive
10333,neutral
10334,positive
10335,neutral
10336,neutral
10337,negative
10338,neutral
10339,negative
10340,negative
10341,positive
10342,positive
10343,positive
10344,positive
10345,neutral
10346,neutral
10347,neutral
10348,negative
10349,neutral
10350,positive
10351,negative
10352,negative
10353,positive
10354,positive
10355,negative
10356,negative
10357,neutral
10358,neutral
10359,neutral
10360,negative
10361,neutral
10362,neutral
10363,positive
10364,negative
10365,neutral
10366,positive
10367,negative
10368,positive
10369,neutral
10370,positive
10371,negative
10372,positive
10373,negative
10374,neutral
10375,positive
10376,neutral
10377,positive
10378,positive
10379,neutral
10380,neutral
10381,positive
10382,positive
10383,negative
10384,positive
10385,positive
10386,neutral
10387,positive
10388,positive
10389,neutral
10390,neutral
10391,neutral
10392,negative
10393,negative
10394,negative
10395,negative
10396,positive
10397,positive
10398,neutral
10399,negative
10400,neutral
10401,positive
10402,negative
10403,positive
10404,neutral
10405,positive
10406,neutral
10407,negative
10408,positive
10409,neutral
10410,positive
10411,neutral
10412,positive
10413,positive
10414,neutral
10415,positive
10416,positive
10417,neutral
10418,negative
10419,neutral
10420,negative
10421,positive
10422,neutral
10423,negative
10424,positive
10425,neutral
10426,neutral
10427,positive
10428,positive
10429,positive
10430,positive
10431,neutral
10432,neutral
10433,neutral
10434,neutral
10435,neutral
10436,neutral
10437,positive
10438,positive
10439,positive
10440,positive
10441,positive
10442,neutral
10443,negative
10444,positive
10445,negative
10446,positive
10447,positive
10448,positive
10449,neutral
10450,positive
10451,positive
10452,neutral
10453,positive
10454,neutral
10455,neutral
10456,positive
10457,neutral
10458,negative
10459,positive
10460,neutral
10461,negative
10462,negative
10463,neutral
10464,neutral
10465,positive
10466,positive
10467,negative
10468,neutral
10469,positive
10470,negative
10471,negative
10472,neutral
10473,positive
10474,negative
10475,positive
10476,positive
10477,positive
10478,negative
10479,neutral
10480,neutral
10481,neutral
10482,neutral
10483,neutral
10484,positive
10485,neutral
10486,neutral
10487,neutral
10488,positive
10489,neutral
10490,neutral
10491,positive
10492,neutral
10493,neutral
10494,negative
10495,positive
10496,negative
10497,positive
10498,neutral
10499,positive
10500,positive
10501,positive
10502,positive
10503,positive
10504,positive
10505,positive
10506,neutral
10507,positive
10508,negative
10509,neutral
10510,neutral
10511,neutral
10512,positive
10513,neutral
10514,negative
10515,negative
10516,positive
10517,positive
10518,neutral
10519,negative
10520,positive
10521,neutral
10522,negative
10523,negative
10524,positive
10525,neutral
10526,neutral
10527,positive
10528,positive
10529,neutral
10530,neutral
10531,positive
10532,neutral
10533,positive
10534,positive
10535,neutral
10536,negative
10537,positive
10538,positive
10539,positive
10540,positive
10541,neutral
10542,neutral
10543,positive
10544,neutral
10545,neutral
10546,neutral
10547,negative
10548,positive
10549,positive
10550,neutral
10551,positive
10552,neutral
10553,negative
10554,positive
10555,neutral
10556,positive
10557,positive
10558,neutral
10559,positive
10560,negative
10561,negative
10562,neutral
10563,neutral
10564,positive
10565,neutral
10566,neutral
10567,positive
10568,positive
10569,positive
10570,positive
10571,negative
10572,negative
10573,neutral
10574,negative
10575,positive
10576,negative
10577,positive
10578,neutral
10579,neutral
10580,positive
10581,positive
10582,positive
10583,negative
10584,negative
10585,negative
10586,positive
10587,negative
10588,positive
10589,negative
10590,positive
10591,negative
10592,positive
10593,negative
10594,positive
10595,negative
10596,neutral
10597,positive
10598,neutral
10599,positive
10600,negative
10601,neutral
10602,negative
10603,positive
10604,neutral
10605,neutral
10606,positive
10607,negative
10608,neutral
10609,neutral
10610,positive
10611,neutral
10612,positive
10613,negative
10614,negative
10615,positive
10616,neutral
10617,negative
10618,positive
10619,neutral
10620,negative
10621,neutral
10622,positive
10623,neutral
10624,positive
10625,positive
10626,negative
10627,negative
10628,negative
10629,positive
10630,neutral
10631,neutral
10632,neutral
10633,neutral
10634,positive
10635,negative
10636,neutral
10637,neutral
10638,positive
10639,positive
10640,neutral
10641,neutral
10642,negative
10643,positive
10644,positive
10645,positive
10646,neutral
10647,neutral
10648,neutral
10649,positive
10650,positive
10651,neutral
10652,positive
10653,neutral
10654,positive
10655,positive
10656,neutral
10657,positive
10658,positive
10659,positive
10660,neutral
10661,positive
10662,positive
10663,negative
10664,positive
10665,negative
10666,negative
10667,positive
10668,positive
10669,positive
10670,negative
10671,negative
10672,positive
10673,positive
10674,neutral
10675,neutral
10676,positive
10677,neutral
10678,negative
10679,positive
10680,neutral
10681,negative
10682,positive
10683,positive
10684,neutral
10685,neutral
10686,positive
10687,positive
10688,negative
10689,negative
10690,positive
10691,positive
10692,negative
10693,neutral
10694,neutral
10695,negative
10696,positive
10697,positive
10698,neutral
10699,positive
10700,positive
10701,neutral
10702,positive
10703,positive
10704,negative
10705,negative
10706,negative
10707,neutral
10708,neutral
10709,negative
10710,positive
10711,positive
10712,positive
10713,positive
10714,neutral
10715,neutral
10716,negative
10717,positive
10718,positive
10719,positive
10720,neutral
10721,positive
10722,positive
10723,positive
10724,positive
10725,neutral
10726,positive
10727,neutral
10728,positive
10729,positive
10730,negative
10731,positive
10732,positive
10733,positive
10734,negative
10735,neutral
10736,positive
10737,positive
10738,neutral
10739,positive
10740,neutral
10741,positive
10742,negative
10743,positive
10744,neutral
10745,positive
10746,positive
10747,positive
10748,positive
10749,negative
10750,negative
10751,neutral
10752,negative
10753,neutral
10754,positive
10755,neutral
10756,positive
10757,positive
10758,negative
10759,neutral
10760,positive
10761,positive
10762,neutral
10763,positive
10764,negative
10765,positive
10766,positive
10767,neutral
10768,neutral
10769,positive
10770,neutral
10771,neutral
10772,neutral
10773,negative
10774,positive
10775,negative
10776,neutral
10777,positive
10778,positive
10779,neutral
10780,positive
10781,positive
10782,negative
10783,positive
10784,neutral
10785,negative
10786,neutral
10787,neutral
10788,positive
10789,positive
10790,negative
10791,negative
10792,positive
10793,negative
10794,negative
10795,negative
10796,negative
10797,positive
10798,neutral
10799,neutral
10800,neutral
10801,positive
10802,neutral
10803,negative
10804,negative
10805,neutral
10806,negative
10807,neutral
10808,neutral
10809,neutral
10810,positive
10811,negative
10812,positive
10813,neutral
10814,positive
10815,positive
10816,neutral
10817,positive
10818,positive
10819,positive
10820,negative
10821,neutral
10822,positive
10823,negative
10824,positive
10825,positive
10826,positive
10827,neutral
10828,neutral
10829,positive
10830,neutral
10831,neutral
10832,positive
10833,neutral
10834,negative
10835,neutral
10836,neutral
10837,positive
10838,positive
10839,negative
10840,negative
10841,neutral
10842,negative
10843,neutral
10844,negative
10845,neutral
10846,neutral
10847,neutral
10848,neutral
10849,positive
10850,positive
10851,negative
10852,neutral
10853,positive
10854,neutral
10855,positive
10856,positive
10857,positive
10858,positive
10859,positive
10860,negative
10861,positive
10862,positive
10863,positive
10864,positive
10865,neutral
10866,neutral
10867,positive
10868,positive
10869,positive
10870,neutral
10871,negative
10872,negative
10873,positive
10874,neutral
10875,neutral
10876,positive
10877,neutral
10878,positive
10879,neutral
10880,positive
10881,positive
10882,positive
10883,positive
10884,negative
10885,positive
10886,positive
10887,neutral
10888,positive
10889,positive
10890,positive
10891,positive
10892,positive
10893,negative
10894,negative
10895,negative
10896,negative
10897,negative
10898,neutral
10899,neutral
10900,negative
10901,neutral
10902,neutral
10903,positive
10904,neutral
10905,negative
10906,positive
10907,neutral
10908,neutral
10909,neutral
10910,positive
10911,neutral
10912,negative
10913,neutral
10914,negative
10915,negative
10916,negative
10917,negative
10918,neutral
10919,positive
10920,neutral
10921,positive
10922,neutral
10923,positive
10924,positive
10925,neutral
10926,neutral
10927,neutral
10928,positive
10929,negative
10930,negative
10931,neutral
10932,neutral
10933,negative
10934,neutral
10935,positive
10936,neutral
10937,positive
10938,neutral
10939,positive
10940,neutral
10941,neutral
10942,neutral
10943,neutral
10944,neutral
10945,neutral
10946,negative
10947,neutral
10948,negative
10949,neutral
10950,positive
10951,positive
10952,negative
10953,positive
10954,positive
10955,positive
10956,neutral
10957,positive
10958,positive
10959,neutral
10960,negative
10961,neutral
10962,negative
10963,neutral
10964,negative
10965,positive
10966,negative
10967,negative
10968,negative
10969,neutral
10970,positive
10971,positive
10972,negative
10973,negative
10974,neutral
10975,positive
10976,neutral
10977,positive
10978,neutral
10979,positive
10980,neutral
10981,positive
10982,positive
10983,neutral
10984,neutral
10985,negative
10986,negative
10987,positive
10988,positive
10989,neutral
10990,neutral
10991,neutral
10992,neutral
10993,neutral
10994,positive
10995,positive
10996,neutral
10997,negative
10998,negative
10999,positive
11000,positive
11001,neutral
11002,negative
11003,positive
11004,positive
11005,neutral
11006,neutral
11007,negative
11008,positive
11009,negative
11010,positive
11011,positive
11012,positive
11013,positive
11014,positive
11015,neutral
11016,neutral
11017,positive
11018,positive
11019,neutral
11020,positive
11021,neutral
11022,neutral
11023,negative
11024,positive
11025,neutral
11026,positive
11027,neutral
11028,negative
11029,positive
11030,neutral
11031,positive
11032,positive
11033,positive
11034,positive
11035,positive
11036,positive
11037,neutral
11038,positive
11039,neutral
11040,neutral
11041,positive
11042,positive
11043,positive
11044,neutral
11045,neutral
11046,neutral
11047,negative
11048,negative
11049,neutral
11050,neutral
11051,negative
11052,positive
11053,negative
11054,neutral
11055,negative
11056,neutral
11057,positive
11058,positive
11059,neutral
11060,positive
11061,neutral
11062,positive
11063,negative
11064,neutral
11065,positive
11066,positive
11067,positive
11068,negative
11069,neutral
11070,negative
11071,negative
11072,neutral
11073,positive
11074,positive
11075,positive
11076,negative
11077,positive
11078,positive
11079,neutral
11080,neutral
11081,negative
11082,negative
11083,neutral
11084,negative
11085,positive
11086,positive
11087,positive
11088,negative
11089,negative
11090,negative
11091,positive
11092,positive
11093,positive
11094,positive
11095,positive
11096,positive
11097,neutral
11098,positive
11099,neutral
11100,neutral
11101,negative
11102,negative
11103,neutral
11104,positive
11105,neutral
11106,positive
11107,negative
11108,positive
11109,positive
11110,negative
11111,negative
11112,positive
11113,neutral
11114,positive
11115,positive
11116,positive
11117,neutral
11118,positive
11119,positive
11120,positive
11121,neutral
11122,positive
11123,neutral
11124,negative
11125,positive
11126,neutral
11127,neutral
11128,positive
11129,neutral
11130,positive
11131,positive
11132,neutral
11133,neutral
11134,negative
11135,positive
11136,neutral
11137,positive
11138,negative
11139,positive
11140,neutral
11141,positive
11142,negative
11143,neutral
11144,positive
11145,positive
