id,label
8811,positive
8812,positive
8813,neutral
8814,neutral
8815,positive
8816,negative
8817,positive
8818,neutral
8819,positive
8820,neutral
8821,neutral
8822,neutral
8823,neutral
8824,neutral
8825,positive
8826,positive
8827,positive
8828,neutral
8829,neutral
8830,neutral
8831,positive
8832,neutral
8833,positive
8834,neutral
8835,neutral
8836,neutral
8837,neutral
8838,positive
8839,neutral
8840,positive
8841,negative
8842,positive
8843,positive
8844,neutral
8845,negative
8846,positive
8847,positive
8848,positive
8849,neutral
8850,negative
8851,neutral
8852,negative
8853,positive
8854,positive
8855,neutral
8856,neutral
8857,negative
8858,positive
8859,negative
8860,neutral
8861,positive
8862,positive
8863,neutral
8864,positive
8865,positive
8866,neutral
8867,neutral
8868,positive
8869,positive
8870,neutral
8871,neutral
8872,neutral
8873,negative
8874,negative
8875,positive
8876,positive
8877,positive
8878,negative
8879,neutral
8880,negative
8881,neutral
8882,neutral
8883,neutral
8884,neutral
8885,positive
8886,negative
8887,negative
8888,negative
8889,neutral
8890,neutral
8891,negative
8892,positive
8893,positive
8894,neutral
8895,neutral
8896,positive
8897,neutral
8898,neutral
8899,negative
8900,neutral
8901,positive
8902,positive
8903,negative
8904,positive
8905,neutral
8906,positive
8907,neutral
8908,negative
8909,neutral
8910,positive
8911,positive
8912,neutral
8913,positive
8914,neutral
8915,neutral
8916,neutral
8917,neutral
8918,positive
8919,neutral
8920,negative
8921,neutral
8922,positive
8923,neutral
8924,neutral
8925,neutral
8926,neutral
8927,positive
8928,neutral
8929,neutral
8930,neutral
8931,positive
8932,neutral
8933,neutral
8934,neutral
8935,neutral
8936,neutral
8937,positive
8938,positive
8939,positive
8940,positive
8941,neutral
8942,positive
8943,positive
8944,positive
8945,negative
8946,positive
8947,neutral
8948,positive
8949,negative
8950,positive
8951,neutral
8952,positive
8953,positive
8954,negative
8955,positive
8956,neutral
8957,negative
8958,positive
8959,neutral
8960,neutral
8961,neutral
8962,neutral
8963,positive
8964,negative
8965,neutral
8966,positive
8967,positive
8968,positive
8969,neutral
8970,positive
8971,positive
8972,positive
8973,negative
8974,negative
8975,neutral
8976,positive
8977,neutral
8978,negative
8979,neutral
8980,neutral
8981,neutral
8982,positive
8983,negative
8984,neutral
8985,neutral
8986,positive
8987,negative
8988,neutral
8989,neutral
8990,positive
8991,neutral
8992,positive
8993,neutral
8994,positive
8995,negative
8996,positive
8997,neutral
8998,positive
8999,positive
9000,negative
9001,negative
9002,neutral
9003,positive
9004,neutral
9005,neutral
9006,neutral
9007,negative
9008,negative
9009,neutral
9010,negative
9011,negative
9012,neutral
9013,positive
9014,positive
9015,positive
9016,neutral
9017,positive
9018,neutral
9019,neutral
9020,neutral
9021,neutral
9022,positive
9023,positive
9024,neutral
9025,neutral
9026,neutral
9027,positive
9028,negative
9029,positive
9030,neutral
9031,neutral
9032,negative
9033,neutral
9034,positive
9035,neutral
9036,positive
9037,neutral
9038,neutral
9039,positive
9040,positive
9041,positive
9042,neutral
9043,positive
9044,neutral
9045,negative
9046,neutral
9047,neutral
9048,positive
9049,neutral
9050,positive
9051,neutral
9052,neutral
9053,neutral
9054,positive
9055,positive
9056,neutral
9057,positive
9058,neutral
9059,neutral
9060,positive
9061,neutral
9062,neutral
9063,neutral
9064,neutral
9065,neutral
9066,neutral
9067,negative
9068,neutral
9069,positive
9070,neutral
9071,positive
9072,neutral
9073,positive
9074,negative
9075,positive
9076,neutral
9077,positive
9078,negative
9079,neutral
9080,neutral
9081,neutral
9082,positive
9083,positive
9084,negative
9085,positive
9086,neutral
9087,neutral
9088,positive
9089,positive
9090,positive
9091,neutral
9092,neutral
9093,negative
9094,negative
9095,positive
9096,neutral
9097,positive
9098,negative
9099,positive
9100,negative
9101,neutral
9102,neutral
9103,neutral
9104,negative
9105,neutral
9106,neutral
9107,neutral
9108,negative
9109,positive
9110,positive
9111,positive
9112,positive
9113,neutral
9114,positive
9115,positive
9116,positive
9117,neutral
9118,neutral
9119,positive
9120,neutral
9121,positive
9122,neutral
9123,neutral
9124,neutral
9125,neutral
9126,neutral
9127,neutral
9128,neutral
9129,neutral
9130,positive
9131,negative
9132,negative
9133,positive
9134,negative
9135,neutral
9136,neutral
9137,neutral
9138,neutral
9139,neutral
9140,neutral
9141,neutral
9142,neutral
9143,neutral
9144,neutral
9145,positive
9146,neutral
9147,positive
9148,positive
9149,neutral
9150,neutral
9151,positive
9152,positive
9153,neutral
9154,positive
9155,neutral
9156,positive
9157,neutral
9158,neutral
9159,positive
9160,neutral
9161,neutral
9162,positive
9163,neutral
9164,negative
9165,neutral
9166,negative
9167,neutral
9168,positive
9169,positive
9170,positive
9171,neutral
9172,neutral
9173,neutral
9174,neutral
9175,neutral
9176,positive
9177,neutral
9178,positive
9179,neutral
9180,neutral
9181,neutral
9182,neutral
9183,neutral
9184,positive
9185,neutral
9186,positive
9187,neutral
9188,positive
9189,negative
9190,neutral
9191,positive
9192,positive
9193,negative
9194,negative
9195,neutral
9196,neutral
9197,positive
9198,positive
9199,positive
9200,positive
9201,neutral
9202,positive
9203,neutral
9204,neutral
9205,neutral
9206,positive
9207,positive
9208,positive
9209,neutral
9210,neutral
9211,positive
9212,positive
9213,positive
9214,neutral
9215,neutral
9216,positive
9217,positive
9218,positive
9219,positive
9220,positive
9221,positive
9222,neutral
9223,negative
9224,positive
9225,positive
9226,negative
9227,neutral
9228,positive
9229,negative
9230,neutral
9231,negative
9232,neutral
9233,neutral
9234,negative
9235,neutral
9236,positive
9237,positive
9238,negative
9239,negative
9240,neutral
9241,neutral
9242,neutral
9243,positive
9244,neutral
9245,negative
9246,neutral
9247,positive
9248,neutral
9249,neutral
9250,positive
9251,neutral
9252,neutral
9253,positive
9254,neutral
9255,negative
9256,positive
9257,neutral
9258,neutral
9259,neutral
9260,positive
9261,positive
9262,negative
9263,positive
9264,positive
9265,negative
9266,positive
9267,negative
9268,neutral
9269,neutral
9270,positive
9271,negative
9272,positive
9273,neutral
9274,positive
9275,positive
9276,positive
9277,neutral
9278,negative
9279,negative
9280,neutral
9281,neutral
9282,positive
9283,positive
9284,positive
9285,negative
9286,negative
9287,negative
9288,positive
9289,negative
9290,neutral
9291,neutral
9292,negative
9293,positive
9294,positive
9295,neutral
9296,negative
9297,positive
9298,neutral
9299,neutral
9300,neutral
9301,positive
9302,positive
9303,neutral
9304,neutral
9305,neutral
9306,positive
9307,negative
9308,negative
9309,neutral
9310,positive
9311,positive
9312,positive
9313,neutral
9314,positive
9315,positive
9316,neutral
9317,positive
9318,neutral
9319,negative
9320,neutral
9321,neutral
9322,positive
9323,neutral
9324,positive
9325,positive
9326,neutral
9327,positive
9328,positive
9329,neutral
9330,neutral
9331,neutral
9332,positive
9333,negative
9334,neutral
9335,neutral
9336,negative
9337,positive
9338,positive
9339,positive
9340,neutral
9341,neutral
9342,neutral
9343,neutral
9344,neutral
9345,positive
9346,positive
9347,neutral
9348,neutral
9349,positive
9350,neutral
9351,neutral
9352,negative
9353,neutral
9354,neutral
9355,positive
9356,neutral
9357,negative
9358,positive
9359,negative
9360,neutral
9361,positive
9362,negative
9363,neutral
9364,positive
9365,neutral
9366,positive
9367,neutral
9368,positive
9369,neutral
9370,positive
9371,neutral
9372,positive
9373,neutral
9374,neutral
9375,positive
9376,positive
9377,positive
9378,positive
9379,neutral
9380,positive
9381,negative
9382,positive
9383,positive
9384,positive
9385,positive
9386,neutral
9387,neutral
9388,positive
9389,positive
9390,neutral
9391,negative
9392,neutral
9393,neutral
9394,neutral
9395,negative
9396,negative
9397,negative
9398,neutral
9399,neutral
9400,negative
9401,negative
9402,neutral
9403,positive
9404,neutral
9405,neutral
9406,positive
9407,negative
9408,positive
9409,neutral
9410,positive
9411,positive
9412,neutral
9413,positive
9414,negative
9415,positive
9416,neutral
9417,positive
9418,neutral
9419,positive
9420,neutral
9421,neutral
9422,positive
9423,neutral
9424,negative
9425,neutral
9426,positive
9427,positive
9428,negative
9429,positive
9430,positive
9431,neutral
9432,positive
9433,positive
9434,negative
9435,neutral
9436,neutral
9437,negative
9438,neutral
9439,positive
9440,neutral
9441,positive
9442,positive
9443,negative
9444,neutral
9445,neutral
9446,neutral
9447,positive
9448,neutral
9449,positive
9450,neutral
9451,positive
9452,neutral
9453,neutral
9454,positive
9455,neutral
9456,neutral
9457,neutral
9458,negative
9459,neutral
9460,negative
9461,neutral
9462,positive
9463,neutral
9464,positive
9465,neutral
9466,neutral
9467,positive
9468,positive
9469,neutral
9470,neutral
9471,positive
9472,neutral
9473,positive
9474,neutral
9475,neutral
9476,negative
9477,neutral
9478,negative
9479,neutral
9480,neutral
9481,positive
9482,neutral
9483,positive
9484,neutral
9485,negative
9486,neutral
9487,neutral
9488,positive
9489,neutral
9490,neutral
9491,positive
9492,positive
9493,negative
9494,neutral
9495,neutral
9496,positive
9497,positive
9498,positive
9499,positive
9500,neutral
9501,positive
9502,positive
9503,neutral
9504,neutral
9505,neutral
9506,positive
9507,neutral
9508,positive
9509,neutral
9510,neutral
9511,negative
9512,positive
9513,neutral
9514,neutral
9515,neutral
9516,negative
9517,neutral
9518,neutral
9519,positive
9520,neutral
9521,neutral
9522,neutral
9523,neutral
9524,positive
9525,positive
9526,positive
9527,positive
9528,neutral
9529,negative
9530,positive
9531,positive
9532,positive
9533,neutral
9534,negative
9535,negative
9536,neutral
9537,positive
9538,neutral
9539,neutral
9540,positive
9541,positive
9542,positive
9543,neutral
9544,positive
9545,neutral
9546,neutral
9547,negative
9548,neutral
9549,positive
9550,neutral
9551,neutral
9552,neutral
9553,positive
9554,neutral
9555,positive
9556,positive
9557,positive
9558,positive
9559,positive
9560,positive
9561,negative
9562,positive
9563,negative
9564,neutral
9565,positive
9566,neutral
9567,positive
9568,neutral
9569,positive
9570,positive
9571,neutral
9572,positive
9573,positive
9574,neutral
9575,positive
9576,neutral
9577,negative
9578,neutral
9579,positive
9580,neutral
9581,positive
9582,positive
9583,negative
9584,positive
9585,neutral
9586,negative
9587,positive
9588,neutral
9589,positive
9590,positive
9591,neutral
9592,positive
9593,negative
9594,positive
9595,positive
9596,neutral
9597,positive
9598,negative
9599,neutral
9600,positive
9601,neutral
9602,neutral
9603,negative
9604,negative
9605,neutral
9606,neutral
9607,positive
9608,neutral
9609,negative
9610,positive
9611,positive
9612,neutral
9613,neutral
9614,negative
9615,positive
9616,negative
9617,neutral
9618,positive
9619,neutral
9620,positive
9621,negative
9622,positive
9623,negative
9624,neutral
9625,neutral
9626,negative
9627,positive
9628,positive
9629,positive
9630,neutral
9631,positive
9632,negative
9633,negative
9634,neutral
9635,positive
9636,positive
9637,positive
9638,neutral
9639,neutral
9640,neutral
9641,negative
9642,positive
9643,neutral
9644,positive
9645,positive
9646,negative
9647,negative
9648,negative
9649,neutral
9650,neutral
9651,negative
9652,negative
9653,neutral
9654,positive
9655,negative
9656,negative
9657,negative
9658,neutral
9659,positive
9660,positive
9661,negative
9662,neutral
9663,negative
9664,neutral
9665,positive
9666,positive
9667,negative
9668,neutral
9669,neutral
9670,neutral
9671,positive
9672,neutral
9673,neutral
9674,negative
9675,positive
9676,neutral
9677,neutral
9678,neutral
9679,positive
9680,positive
9681,positive
9682,neutral
9683,positive
9684,positive
9685,positive
9686,neutral
9687,neutral
9688,neutral
9689,neutral
9690,neutral
9691,positive
9692,neutral
9693,neutral
9694,positive
9695,negative
9696,neutral
9697,positive
9698,neutral
9699,negative
9700,neutral
9701,positive
9702,neutral
9703,negative
9704,positive
9705,neutral
9706,neutral
9707,positive
9708,positive
9709,positive
9710,positive
9711,neutral
9712,negative
9713,neutral
9714,negative
9715,neutral
9716,neutral
9717,neutral
9718,neutral
9719,neutral
9720,negative
9721,negative
9722,positive
9723,neutral
9724,neutral
9725,neutral
9726,neutral
9727,positive
9728,neutral
9729,neutral
9730,positive
9731,positive
9732,positive
9733,neutral
9734,neutral
9735,negative
9736,positive
9737,negative
9738,positive
9739,positive
9740,neutral
9741,neutral
9742,negative
9743,neutral
9744,positive
9745,neutral
9746,neutral
9747,neutral
9748,positive
9749,neutral
9750,neutral
9751,neutral
9752,positive
9753,positive
9754,neutral
9755,neutral
9756,neutral
9757,negative
9758,neutral
9759,negative
9760,neutral
9761,positive
9762,neutral
9763,positive
9764,positive
9765,positive
9766,neutral
9767,neutral
9768,neutral
9769,negative
9770,positive
9771,neutral
9772,neutral
9773,positive
9774,neutral
9775,neutral
9776,positive
9777,positive
9778,positive
9779,neutral
9780,positive
9781,neutral
9782,negative
9783,neutral
9784,negative
9785,positive
9786,positive
9787,positive
9788,neutral
9789,negative
9790,neutral
9791,neutral
9792,neutral
9793,positive
9794,positive
9795,positive
9796,neutral
9797,negative
9798,positive
9799,positive
9800,positive
9801,neutral
9802,neutral
9803,neutral
9804,negative
9805,neutral
9806,positive
9807,neutral
9808,positive
9809,neutral
9810,neutral
9811,negative
9812,positive
9813,neutral
9814,neutral
9815,positive
9816,positive
9817,neutral
9818,negative
9819,neutral
9820,neutral
9821,neutral
9822,negative
9823,neutral
9824,neutral
9825,neutral
9826,positive
9827,neutral
9828,positive
9829,positive
9830,positive
9831,neutral
9832,neutral
9833,neutral
9834,neutral
9835,negative
9836,negative
9837,positive
9838,positive
9839,negative
9840,negative
9841,positive
9842,positive
9843,positive
9844,neutral
9845,neutral
9846,negative
9847,positive
9848,neutral
9849,negative
9850,negative
9851,neutral
9852,negative
9853,positive
9854,positive
9855,neutral
9856,neutral
9857,positive
9858,neutral
9859,neutral
9860,neutral
9861,positive
9862,positive
9863,neutral
9864,neutral
9865,positive
9866,neutral
9867,neutral
9868,neutral
9869,neutral
9870,negative
9871,neutral
9872,neutral
9873,neutral
9874,positive
9875,positive
9876,positive
9877,neutral
9878,positive
9879,neutral
9880,positive
9881,neutral
9882,neutral
9883,positive
9884,neutral
9885,positive
9886,positive
9887,positive
9888,negative
9889,positive
9890,neutral
9891,neutral
9892,neutral
9893,positive
9894,neutral
9895,positive
9896,neutral
9897,neutral
9898,neutral
9899,negative
9900,neutral
9901,neutral
9902,neutral
9903,neutral
9904,positive
9905,negative
9906,neutral
9907,neutral
9908,neutral
9909,neutral
9910,neutral
9911,negative
9912,positive
9913,neutral
9914,positive
9915,positive
9916,positive
9917,positive
9918,positive
9919,positive
9920,neutral
9921,neutral
9922,negative
9923,positive
9924,positive
9925,positive
9926,neutral
9927,positive
9928,neutral
9929,neutral
9930,positive
9931,neutral
9932,neutral
9933,neutral
9934,positive
9935,neutral
9936,neutral
9937,positive
9938,negative
9939,neutral
9940,neutral
9941,neutral
9942,neutral
9943,negative
9944,positive
9945,neutral
9946,neutral
9947,neutral
9948,neutral
9949,neutral
9950,neutral
9951,neutral
9952,neutral
9953,negative
9954,positive
9955,neutral
9956,neutral
9957,neutral
9958,negative
9959,neutral
9960,negative
9961,negative
9962,neutral
9963,neutral
9964,positive
9965,neutral
9966,positive
9967,positive
9968,positive
9969,neutral
9970,neutral
9971,negative
9972,positive
9973,neutral
9974,neutral
9975,neutral
9976,positive
9977,positive
9978,positive
9979,negative
9980,negative
9981,positive
9982,positive
9983,positive
9984,neutral
9985,negative
9986,neutral
9987,neutral
9988,neutral
9989,positive
9990,neutral
9991,neutral
9992,positive
9993,neutral
9994,neutral
9995,positive
9996,neutral
9997,positive
9998,positive
9999,neutral
10000,neutral
10001,neutral
10002,positive
10003,positive
10004,neutral
10005,negative
10006,neutral
10007,negative
10008,negative
10009,positive
10010,negative
10011,neutral
10012,neutral
10013,positive
10014,negative
10015,positive
10016,neutral
10017,neutral
10018,neutral
10019,neutral
10020,positive
10021,negative
10022,neutral
10023,neutral
10024,neutral
10025,negative
10026,neutral
10027,neutral
10028,negative
10029,neutral
10030,positive
10031,positive
10032,positive
10033,negative
10034,positive
10035,neutral
10036,neutral
10037,neutral
10038,neutral
10039,neutral
10040,neutral
10041,neutral
10042,neutral
10043,neutral
10044,neutral
10045,neutral
10046,neutral
10047,neutral
10048,neutral
10049,negative
10050,neutral
10051,neutral
10052,positive
10053,neutral
10054,positive
10055,neutral
10056,negative
10057,neutral
10058,positive
10059,negative
10060,neutral
10061,positive
10062,neutral
10063,neutral
10064,positive
10065,positive
10066,positive
10067,neutral
10068,positive
10069,negative
10070,negative
10071,neutral
10072,neutral
10073,neutral
10074,positive
10075,positive
10076,positive
10077,neutral
10078,positive
10079,neutral
10080,positive
10081,positive
10082,negative
10083,negative
10084,negative
10085,neutral
10086,negative
10087,neutral
10088,neutral
10089,negative
10090,neutral
10091,positive
10092,positive
10093,neutral
10094,positive
10095,positive
10096,negative
10097,positive
10098,positive
10099,positive
10100,positive
10101,neutral
10102,positive
10103,neutral
10104,positive
10105,neutral
10106,positive
10107,positive
10108,positive
10109,neutral
10110,neutral
10111,positive
10112,positive
10113,neutral
10114,positive
10115,negative
10116,neutral
10117,neutral
10118,positive
10119,positive
10120,negative
10121,neutral
10122,neutral
10123,positive
10124,neutral
10125,positive
10126,negative
10127,neutral
10128,positive
10129,neutral
10130,neutral
10131,neutral
10132,neutral
10133,neutral
10134,neutral
10135,neutral
10136,neutral
10137,positive
10138,negative
10139,positive
10140,neutral
10141,positive
10142,neutral
10143,negative
10144,neutral
10145,negative
10146,neutral
10147,neutral
10148,neutral
10149,neutral
10150,positive
10151,neutral
10152,positive
10153,positive
10154,neutral
10155,positive
10156,positive
10157,negative
10158,negative
10159,positive
10160,neutral
10161,negative
10162,positive
10163,neutral
10164,positive
10165,neutral
10166,positive
10167,positive
10168,neutral
10169,neutral
10170,positive
10171,positive
10172,positive
10173,positive
10174,neutral
10175,positive
10176,negative
10177,neutral
10178,neutral
10179,neutral
10180,positive
10181,neutral
10182,positive
10183,neutral
10184,positive
10185,positive
10186,neutral
10187,neutral
10188,positive
10189,neutral
10190,neutral
10191,neutral
10192,neutral
10193,neutral
10194,positive
10195,positive
10196,positive
10197,negative
10198,neutral
10199,negative
10200,positive
10201,positive
10202,positive
10203,positive
10204,positive
10205,neutral
10206,positive
10207,neutral
10208,negative
10209,positive
10210,neutral
10211,neutral
10212,positive
10213,neutral
10214,positive
10215,neutral
10216,positive
10217,positive
10218,neutral
10219,positive
10220,negative
10221,neutral
10222,positive
10223,positive
10224,positive
10225,positive
10226,positive
10227,neutral
10228,positive
10229,neutral
10230,neutral
10231,positive
10232,positive
10233,neutral
10234,positive
10235,negative
10236,positive
10237,negative
10238,neutral
10239,neutral
10240,positive
10241,neutral
10242,positive
10243,neutral
10244,negative
10245,neutral
10246,neutral
10247,neutral
10248,neutral
10249,negative
10250,positive
10251,positive
10252,positive
10253,negative
10254,neutral
10255,neutral
10256,neutral
10257,positive
10258,negative
10259,negative
10260,neutral
10261,positive
10262,neutral
10263,positive
10264,neutral
10265,positive
10266,positive
10267,neutral
10268,neutral
10269,neutral
10270,neutral
10271,positive
10272,positive
10273,neutral
10274,negative
10275,negative
10276,negative
10277,neutral
10278,negative
10279,positive
10280,positive
10281,neutral
10282,neutral
10283,neutral
10284,positive
10285,positive
10286,neutral
10287,positive
10288,neutral
10289,neutral
10290,neutral
10291,neutral
10292,neutral
10293,positive
10294,negative
10295,neutral
10296,positive
10297,neutral
10298,neutral
10299,negative
10300,neutral
10301,positive
10302,positive
10303,neutral
10304,neutral
10305,positive
10306,neutral
10307,neutral
10308,negative
10309,positive
10310,neutral
10311,neutral
10312,positive
10313,neutral
10314,positive
10315,negative
10316,positive
10317,positive
10318,negative
10319,neutral
10320,neutral
10321,positive
10322,negative
10323,neutral
10324,neutral
10325,positive
10326,neutral
10327,positive
10328,positive
10329,neutral
10330,positive
10331,neutral
10332,neutral
10333,neutral
10334,negative
10335,neutral
10336,neutral
10337,positive
10338,neutral
10339,negative
10340,negative
10341,negative
10342,positive
10343,positive
10344,negative
10345,negative
10346,neutral
10347,negative
10348,neutral
10349,negative
10350,positive
10351,negative
10352,positive
10353,positive
10354,negative
10355,neutral
10356,positive
10357,positive
10358,neutral
10359,neutral
10360,negative
10361,negative
10362,negative
10363,neutral
10364,neutral
10365,negative
10366,negative
10367,neutral
10368,positive
10369,negative
10370,neutral
10371,neutral
10372,positive
10373,negative
10374,neutral
10375,positive
10376,neutral
10377,neutral
10378,neutral
10379,neutral
10380,positive
10381,neutral
10382,negative
10383,positive
10384,neutral
10385,positive
10386,neutral
10387,positive
10388,positive
10389,neutral
10390,neutral
10391,neutral
10392,negative
10393,neutral
10394,neutral
10395,neutral
10396,negative
10397,neutral
10398,positive
10399,neutral
10400,neutral
10401,negative
10402,neutral
10403,positive
10404,neutral
10405,positive
10406,negative
10407,negative
10408,neutral
10409,neutral
10410,positive
10411,neutral
10412,positive
10413,neutral
10414,negative
10415,neutral
10416,negative
10417,negative
10418,negative
10419,neutral
10420,neutral
10421,neutral
10422,neutral
10423,neutral
10424,positive
10425,negative
10426,positive
10427,positive
10428,positive
10429,positive
10430,positive
10431,positive
10432,neutral
10433,neutral
10434,positive
10435,neutral
10436,negative
10437,positive
10438,positive
10439,neutral
10440,positive
10441,positive
10442,neutral
10443,neutral
10444,positive
10445,positive
10446,positive
10447,positive
10448,neutral
10449,neutral
10450,positive
10451,neutral
10452,positive
10453,positive
10454,neutral
10455,neutral
10456,positive
10457,neutral
10458,negative
10459,positive
10460,neutral
10461,neutral
10462,neutral
10463,neutral
10464,neutral
10465,positive
10466,positive
10467,neutral
10468,neutral
10469,positive
10470,negative
10471,neutral
10472,neutral
10473,positive
10474,positive
10475,positive
10476,neutral
10477,positive
10478,negative
10479,positive
10480,neutral
10481,neutral
10482,neutral
10483,negative
10484,negative
10485,positive
10486,neutral
10487,positive
10488,neutral
10489,neutral
10490,positive
10491,neutral
10492,neutral
10493,negative
10494,negative
10495,neutral
10496,negative
10497,positive
10498,positive
10499,positive
10500,neutral
10501,positive
10502,positive
10503,positive
10504,neutral
10505,neutral
10506,neutral
10507,neutral
10508,neutral
10509,neutral
10510,neutral
10511,negative
10512,positive
10513,neutral
10514,negative
10515,neutral
10516,neutral
10517,positive
10518,neutral
10519,neutral
10520,positive
10521,neutral
10522,negative
10523,positive
10524,negative
10525,neutral
10526,negative
10527,neutral
10528,positive
10529,positive
10530,positive
10531,positive
10532,neutral
10533,positive
10534,positive
10535,negative
10536,neutral
10537,neutral
10538,positive
10539,positive
10540,negative
10541,neutral
10542,neutral
10543,neutral
10544,positive
10545,neutral
10546,neutral
10547,neutral
10548,positive
10549,positive
10550,positive
10551,positive
10552,positive
10553,neutral
10554,neutral
10555,negative
10556,positive
10557,positive
10558,neutral
10559,negative
10560,positive
10561,neutral
10562,positive
10563,neutral
10564,neutral
10565,negative
10566,negative
10567,positive
10568,positive
10569,positive
10570,positive
10571,neutral
10572,positive
10573,negative
10574,negative
10575,positive
10576,negative
10577,neutral
10578,neutral
10579,neutral
10580,neutral
10581,neutral
10582,positive
10583,negative
10584,negative
10585,positive
10586,neutral
10587,neutral
10588,negative
10589,neutral
10590,positive
10591,neutral
10592,positive
10593,negative
10594,positive
10595,neutral
10596,neutral
10597,positive
10598,neutral
10599,positive
10600,neutral
10601,neutral
10602,negative
10603,negative
10604,negative
10605,neutral
10606,positive
10607,neutral
10608,negative
10609,positive
10610,positive
10611,positive
10612,negative
10613,neutral
10614,neutral
10615,positive
10616,neutral
10617,negative
10618,positive
10619,positive
10620,neutral
10621,neutral
10622,positive
10623,neutral
10624,positive
10625,neutral
10626,neutral
10627,negative
10628,negative
10629,neutral
10630,neutral
10631,neutral
10632,positive
10633,neutral
10634,neutral
10635,neutral
10636,neutral
10637,positive
10638,neutral
10639,positive
10640,neutral
10641,neutral
10642,neutral
10643,positive
10644,neutral
10645,neutral
10646,neutral
10647,neutral
10648,positive
10649,positive
10650,positive
10651,neutral
10652,positive
10653,neutral
10654,positive
10655,neutral
10656,neutral
10657,neutral
10658,neutral
10659,positive
10660,neutral
10661,neutral
10662,positive
10663,positive
10664,neutral
10665,negative
10666,neutral
10667,positive
10668,positive
10669,positive
10670,positive
10671,positive
10672,positive
10673,neutral
10674,negative
10675,neutral
10676,negative
10677,neutral
10678,neutral
10679,positive
10680,neutral
10681,neutral
10682,positive
10683,neutral
10684,neutral
10685,negative
10686,negative
10687,positive
10688,negative
10689,negative
10690,neutral
10691,positive
10692,neutral
10693,neutral
10694,neutral
10695,neutral
10696,neutral
10697,positive
10698,neutral
10699,neutral
10700,negative
10701,neutral
10702,positive
10703,positive
10704,positive
10705,negative
10706,neutral
10707,neutral
10708,neutral
10709,neutral
10710,positive
10711,neutral
10712,neutral
10713,positive
10714,neutral
10715,positive
10716,negative
10717,positive
10718,neutral
10719,neutral
10720,neutral
10721,positive
10722,positive
10723,positive
10724,neutral
10725,neutral
10726,neutral
10727,neutral
10728,positive
10729,neutral
10730,positive
10731,positive
10732,positive
10733,neutral
10734,positive
10735,neutral
10736,positive
10737,positive
10738,neutral
10739,positive
10740,neutral
10741,positive
10742,neutral
10743,positive
10744,neutral
10745,negative
10746,neutral
10747,positive
10748,negative
10749,negative
10750,negative
10751,neutral
10752,neutral
10753,positive
10754,negative
10755,neutral
10756,positive
10757,positive
10758,neutral
10759,neutral
10760,positive
10761,positive
10762,neutral
10763,positive
10764,negative
10765,positive
10766,neutral
10767,positive
10768,neutral
10769,positive
10770,neutral
10771,negative
10772,neutral
10773,neutral
10774,neutral
10775,neutral
10776,neutral
10777,neutral
10778,positive
10779,neutral
10780,positive
10781,positive
10782,neutral
10783,positive
10784,neutral
10785,neutral
10786,positive
10787,neutral
10788,negative
10789,positive
10790,positive
10791,negative
10792,neutral
10793,negative
10794,positive
10795,negative
10796,neutral
10797,positive
10798,neutral
10799,negative
10800,neutral
10801,neutral
10802,neutral
10803,neutral
10804,neutral
10805,neutral
10806,neutral
10807,neutral
10808,negative
10809,neutral
10810,neutral
10811,neutral
10812,positive
10813,neutral
10814,positive
10815,neutral
10816,neutral
10817,negative
10818,neutral
10819,positive
10820,neutral
10821,positive
10822,positive
10823,negative
10824,positive
10825,positive
10826,positive
10827,neutral
10828,neutral
10829,positive
10830,neutral
10831,neutral
10832,positive
10833,neutral
10834,positive
10835,positive
10836,neutral
10837,positive
10838,neutral
10839,negative
10840,negative
10841,neutral
10842,positive
10843,negative
10844,neutral
10845,neutral
10846,positive
10847,positive
10848,neutral
10849,positive
10850,neutral
10851,neutral
10852,positive
10853,positive
10854,neutral
10855,positive
10856,positive
10857,positive
10858,positive
10859,negative
10860,neutral
10861,positive
10862,neutral
10863,neutral
10864,neutral
10865,neutral
10866,neutral
10867,positive
10868,neutral
10869,neutral
10870,negative
10871,negative
10872,negative
10873,positive
10874,negative
10875,positive
10876,positive
10877,negative
10878,positive
10879,negative
10880,positive
10881,neutral
10882,neutral
10883,neutral
10884,positive
10885,positive
10886,neutral
10887,positive
10888,positive
10889,negative
10890,neutral
10891,positive
10892,positive
10893,negative
10894,positive
10895,negative
10896,negative
10897,negative
10898,positive
10899,positive
10900,negative
10901,neutral
10902,positive
10903,neutral
10904,positive
10905,neutral
10906,positive
10907,negative
10908,neutral
10909,neutral
10910,positive
10911,neutral
10912,neutral
10913,neutral
10914,negative
10915,positive
10916,positive
10917,negative
10918,neutral
10919,positive
10920,neutral
10921,positive
10922,neutral
10923,negative
10924,negative
10925,neutral
10926,positive
10927,positive
10928,negative
10929,positive
10930,positive
10931,positive
10932,neutral
10933,negative
10934,neutral
10935,positive
10936,neutral
10937,positive
10938,neutral
10939,negative
10940,positive
10941,positive
10942,neutral
10943,positive
10944,neutral
10945,neutral
10946,negative
10947,neutral
10948,neutral
10949,neutral
10950,positive
10951,positive
10952,neutral
10953,positive
10954,positive
10955,neutral
10956,neutral
10957,positive
10958,positive
10959,neutral
10960,negative
10961,neutral
10962,positive
10963,neutral
10964,positive
10965,neutral
10966,negative
10967,neutral
10968,neutral
10969,neutral
10970,neutral
10971,negative
10972,neutral
10973,positive
10974,neutral
